id,sales
3023697,18.71604444533517
3023698,1801.9416331073053
3023699,2056.4145683170914
3023700,436.33203753171233
3023701,439.54149787576273
3023702,280.92050541343986
3023703,7560.644814376725
3023704,63.821123989510745
3023705,1.2089707933423832
3023706,42.12204900322598
3023707,49.629027306582074
3023708,0.41707390081019224
3023709,490.2508336112139
3023710,16.615163093385085
3023711,20.08243671557519
3023712,12.77677094186889
3023713,168.6438253105234
3023714,16.68119729502338
3023715,720.7478202109916
3023716,607.5423415825676
3023717,15.849325701891907
3023718,29.809121322043232
3023719,925.5327554203526
3023720,197.8725869538024
3023721,7013.609062466884
3023722,135.05105367714492
3023723,78.09413459726461
3023724,4.255742131841592
3023725,0.27613039146722385
3023726,6.641512120237954
3023727,1780.588846931097
3023728,0.07288326280211256
3023729,338.9890266007344
3023730,16.571635945360015
3023731,825.4203202061742
3023732,525.5844350396123
3023733,216.35282257507544
3023734,79.794904140577
3023735,77.42553996844029
3023736,2876.4580130422596
3023737,34.483853791143275
3023738,0.9072097513204541
3023739,27.460669642003925
3023740,18.867959436823373
3023741,0.13438006293714494
3023742,231.3573876886939
3023743,9.887546424354145
3023744,7.161108506013324
3023745,9.800225188337416
3023746,41.70283123282141
3023747,4.863984920634124
3023748,244.69113653237747
3023749,226.81730771749184
3023750,3.063724342560834
3023751,6.514994177684135
3023752,187.90003537558445
3023753,54.16442148253627
3023754,1366.2142282480545
3023755,0.6634571139780612
3023756,9.66334782607122
3023757,7.844910425885345
3023758,0.0
3023759,12.876561511344349
3023760,4077.3054246536726
3023761,0.04706151456066726
3023762,578.7968080896433
3023763,24.36373237945849
3023764,1652.783306521015
3023765,1002.9061427745218
3023766,440.6156287899893
3023767,103.16364322408421
3023768,118.54906614761532
3023769,6372.729428274474
3023770,72.25983977429041
3023771,1.0147016149696537
3023772,42.39636851895584
3023773,26.589641058509752
3023774,0.15287432643913024
3023775,374.328138301202
3023776,19.21057342012723
3023777,6.91506880491818
3023778,3.1912533232018943
3023779,98.79923630169647
3023780,7.118208049706889
3023781,502.4870625721521
3023782,521.2216593700439
3023783,10.199662001937503
3023784,21.43150360731486
3023785,384.67067971346864
3023786,73.98322720278723
3023787,1912.2392402268242
3023788,263.55780337995225
3023789,13.781509576469151
3023790,5.423514922310438
3023791,0.0006599733621040295
3023792,4.533263588203107
3023793,4220.109430387768
3023794,0.041504805284689625
3023795,822.4873094665361
3023796,6.489174959329507
3023797,1315.231573753221
3023798,1502.1820817817106
3023799,231.74736013740647
3023800,314.4091283194503
3023801,199.66827223254802
3023802,5018.109392159725
3023803,37.332477202281495
3023804,0.9934535513654024
3023805,28.953731564397057
3023806,31.887949694742282
3023807,0.3527087972716642
3023808,291.8819655662882
3023809,1.540051949241307
3023810,35.49553896572613
3023811,4.463275027959808
3023812,86.89856914601718
3023813,8.73977771231613
3023814,510.5350286537837
3023815,282.1028048953331
3023816,16.96359956296059
3023817,10.725056736041726
3023818,627.626608694964
3023819,111.15898745473152
3023820,4669.082836786181
3023821,3.0586235559303794
3023822,44.19221616781195
3023823,9.22218913975143
3023824,0.0
3023825,8.843936334344667
3023826,4170.496963556339
3023827,0.0
3023828,771.6332876795689
3023829,8.96603251314494
3023830,1454.8265192384308
3023831,1049.0505212234737
3023832,299.3553363668643
3023833,207.52205417348281
3023834,241.02724302975474
3023835,5345.005172367913
3023836,49.948222333625225
3023837,2.6408423868645867
3023838,45.028602843105915
3023839,42.199467879919965
3023840,0.22803586230444883
3023841,306.38172152183813
3023842,6.618473203850865
3023843,38.67319957373955
3023844,7.8956440660077725
3023845,172.2314586605969
3023846,7.79340633620986
3023847,406.0665948782796
3023848,328.44152717442716
3023849,13.15435693183581
3023850,23.49777337186321
3023851,450.38094541032604
3023852,123.1952793258129
3023853,4080.693534165557
3023854,4.730855988847298
3023855,10.05134800366036
3023856,6.073202788515672
3023857,0.01954663157558361
3023858,3.378829640307171
3023859,2134.83286888036
3023860,0.0
3023861,418.5272916889647
3023862,5.597087191465946
3023863,860.8467015796696
3023864,456.71698995746885
3023865,195.02730190059776
3023866,82.74329401332879
3023867,90.34309472947879
3023868,2877.9029310069873
3023869,13.284493147919136
3023870,0.931338072730586
3023871,25.498240419253992
3023872,20.900407096921807
3023873,0.09782688740428276
3023874,189.97757969097188
3023875,3.271943126935381
3023876,8.205455562836494
3023877,5.173826771976259
3023878,43.890495814218596
3023879,2.4180366834096727
3023880,227.11365899455177
3023881,207.64741662443066
3023882,3.6177564453685114
3023883,4.798742990591594
3023884,157.32452845907451
3023885,54.484393668079676
3023886,1799.66841363481
3023887,0.2861463139807872
3023888,2.5185373096850405
3023889,4.785393208631408
3023890,0.0
3023891,0.8367289906408399
3023892,2618.3576012531125
3023893,0.0
3023894,258.57839542478456
3023895,3.1165702938529565
3023896,1036.9002100922814
3023897,262.8411657288695
3023898,215.26940155602864
3023899,65.81406795491742
3023900,26.65128294041758
3023901,3497.95701370973
3023902,6.9879857990045915
3023903,0.6393120201890053
3023904,15.185137570704589
3023905,8.029856108397333
3023906,0.11577728302187618
3023907,233.03393107168964
3023908,0.0
3023909,0.0
3023910,3.143783971097372
3023911,13.907728866533386
3023912,0.6962325827017017
3023913,49.26197853895776
3023914,202.33998563053774
3023915,0.08365210943237655
3023916,1.9336982320492344
3023917,64.66407925557559
3023918,75.25647329133461
3023919,602.6865849343305
3023920,0.2020667565101165
3023921,1.7690166298209304
3023922,4.961543225332767
3023923,0.03702681869000007
3023924,6.79204466825204
3023925,3193.7302813169263
3023926,0.008703323547945311
3023927,534.5116180587022
3023928,10.534365194551569
3023929,1053.6854354199904
3023930,853.7291739024032
3023931,289.2599709698763
3023932,158.24873253823603
3023933,120.31797392993127
3023934,4537.8252622144355
3023935,30.91810446304041
3023936,0.7692940757287506
3023937,24.684889131271266
3023938,46.806731233037
3023939,0.09552165231262474
3023940,307.08632698574525
3023941,17.805271238087933
3023942,12.895797061381707
3023943,14.796851096885426
3023944,49.04195576524692
3023945,5.629044834623685
3023946,402.5976684379384
3023947,321.044508447679
3023948,7.514014551979553
3023949,11.377207418614812
3023950,495.03010118162985
3023951,73.43363245185235
3023952,2206.960317032569
3023953,0.04122010850942037
3023954,32.91717899430842
3023955,4.645199633771557
3023956,0.05880237227333077
3023957,4.293512665667374
3023958,3897.9331659963404
3023959,0.19797024249233053
3023960,630.9674102155403
3023961,14.200715908589899
3023962,1062.504975793175
3023963,1202.2131741218498
3023964,207.29435922457816
3023965,282.39971166812165
3023966,194.84202453079422
3023967,3987.6005281226116
3023968,31.652050216210384
3023969,2.568767056561038
3023970,29.792260941217762
3023971,24.9119158097492
3023972,0.6352749256090341
3023973,272.34509295521036
3023974,11.286678556947933
3023975,33.502126123420894
3023976,7.8495418883128805
3023977,107.52417519788422
3023978,10.224303246264512
3023979,429.0315862322746
3023980,316.86845023080997
3023981,6.40029583626421
3023982,14.158257503786366
3023983,616.1354069188915
3023984,132.1719133497429
3023985,4658.543901449895
3023986,0.13805598372455438
3023987,41.533781662512354
3023988,3.299047436164667
3023989,0.2465600445594258
3023990,10.725041038745406
3023991,4320.063626772506
3023992,0.06260501008444892
3023993,731.9079041607241
3023994,14.529752899686894
3023995,1100.0831062686054
3023996,1255.425460545679
3023997,255.78790721658882
3023998,282.0862414061461
3023999,149.28685940927636
3024000,4435.9101544381165
3024001,34.764023633948256
3024002,2.414037496920649
3024003,34.291043898978074
3024004,47.709126495263305
3024005,0.09192216208789938
3024006,312.2844896678691
3024007,22.093263378710414
3024008,24.92784730106667
3024009,20.122094016967303
3024010,103.74337689073963
3024011,15.964111830790252
3024012,385.9020973689032
3024013,286.2135078451067
3024014,15.825934227985583
3024015,16.80698138344158
3024016,548.7763802538853
3024017,135.54150676497304
3024018,4085.510203899981
3024019,0.6776515069362063
3024020,37.07479038473625
3024021,8.807785732180418
3024022,0.12133492718581203
3024023,6.810934144678513
3024024,3517.0136106093587
3024025,0.0
3024026,480.9266522960751
3024027,10.055200404327127
3024028,1585.2897182283377
3024029,722.3648138797464
3024030,502.1340635147571
3024031,262.0745400475694
3024032,81.0111593881996
3024033,6102.79542626609
3024034,9.456274082047647
3024035,0.8047197465503594
3024036,43.03360477167654
3024037,28.91838502251367
3024038,0.15191247873121372
3024039,379.3587083917505
3024040,7.309960332279226
3024041,3.193999233958848
3024042,7.995261165694158
3024043,34.04420605847171
3024044,2.2798687580442154
3024045,292.10938803755664
3024046,414.71639150863973
3024047,6.254772513991645
3024048,5.350547640313568
3024049,378.14424270072186
3024050,79.79207084872633
3024051,1398.4598519855099
3024052,129.70356192791462
3024053,14.328452200849203
3024054,4.22044011298992
3024055,0.012580415235578957
3024056,4.160970528816122
3024057,2131.5346678161372
3024058,0.10002039132097466
3024059,328.95077354861354
3024060,9.202660971803839
3024061,720.5821216262557
3024062,597.2672861166848
3024063,129.45705838982764
3024064,137.19383144309282
3024065,127.04026731242726
3024066,2607.5866173028617
3024067,18.91465495954083
3024068,1.3578483701728294
3024069,18.768310927313543
3024070,25.891858370777566
3024071,0.12983316195733682
3024072,200.27837300717565
3024073,13.82940992612163
3024074,15.659302968835771
3024075,6.136245316204836
3024076,79.84915760705483
3024077,5.814626347309309
3024078,266.9186643985549
3024079,187.36092514111246
3024080,3.835271579998408
3024081,7.636131967927659
3024082,272.4099979641389
3024083,67.32454303763016
3024084,2042.5838275103897
3024085,0.03436723483889361
3024086,31.901628492101345
3024087,1.0169260688286386
3024088,0.12155110704196696
3024089,1.217302543965004
3024090,1409.3051959967431
3024091,0.0
3024092,100.03913020062195
3024093,2.8371552336999244
3024094,716.8997236612488
3024095,275.8172356931435
3024096,220.2613354521026
3024097,37.87008987799638
3024098,26.671868939734136
3024099,2470.4066636995058
3024100,3.506089796533465
3024101,0.2198953397418123
3024102,6.826370257693467
3024103,5.641115440082176
3024104,0.0956169488055678
3024105,157.63170080123126
3024106,2.1706452968563914
3024107,0.0
3024108,1.1976689048040863
3024109,8.81899222112768
3024110,0.28270344739765996
3024111,161.34156244173823
3024112,163.79850205194393
3024113,0.5679502803005397
3024114,3.0445575150946507
3024115,136.01835837854148
3024116,24.508302473523713
3024117,338.36954663617564
3024118,8.023472018799193
3024119,0.7673295891833437
3024120,5.521627297580921
3024121,0.1180900002525286
3024122,3.7302562402484716
3024123,3834.740316196332
3024124,0.0
3024125,530.7658012581985
3024126,9.693420665519707
3024127,1637.247527193327
3024128,550.3976114226234
3024129,466.66923246288707
3024130,258.6339542806625
3024131,65.96347796363949
3024132,6259.245714586852
3024133,20.05797287052347
3024134,0.5175574070130635
3024135,19.663436286716617
3024136,14.09723421020264
3024137,0.0947830728473764
3024138,426.1594655349822
3024139,5.781817518122022
3024140,1.160882290555942
3024141,8.00631902627577
3024142,27.541796079882722
3024143,1.487492261512969
3024144,568.1325331818218
3024145,353.87667197722396
3024146,1.892035883288234
3024147,11.90122453999806
3024148,386.9735016855818
3024149,82.04115137399862
3024150,1865.742773936588
3024151,45.95734873809583
3024152,8.136900994402884
3024153,4.448104014131699
3024154,0.0007540223739063637
3024155,0.6690288889046393
3024156,1477.6974182232834
3024157,0.0
3024158,162.50632259197354
3024159,6.3064445827435405
3024160,735.513411557853
3024161,354.9301800270466
3024162,191.25516927917445
3024163,47.41451785565268
3024164,33.13718486491347
3024165,2568.9392374151894
3024166,6.604634827294556
3024167,0.38590566912176194
3024168,10.54048061207428
3024169,18.04315910864733
3024170,0.08372874639775782
3024171,169.86925522920842
3024172,5.238030060398442
3024173,0.0
3024174,9.77448024484425
3024175,23.156156794247128
3024176,1.1141979043680175
3024177,144.53509127843282
3024178,178.18144714440604
3024179,1.1655227839026194
3024180,5.560267978950083
3024181,140.80490993232755
3024182,26.388327600366626
3024183,438.77450792038877
3024184,12.80193732164379
3024185,2.4370883589883987
3024186,3.4032280061998432
3024187,0.0
3024188,2.5799548237074856
3024189,1345.9819868514692
3024190,0.0
3024191,108.28460869172179
3024192,4.540722242304457
3024193,695.0220505347387
3024194,236.2332851173076
3024195,148.70088674341307
3024196,36.64155126297291
3024197,26.50536363837206
3024198,2376.729086472388
3024199,11.434791808867711
3024200,0.19314137673776166
3024201,11.380420064318292
3024202,6.704626251380691
3024203,0.03980122879652944
3024204,138.74822648281605
3024205,1.0487651490297987
3024206,0.0
3024207,2.070282794378463
3024208,25.133880120606662
3024209,0.76936443270886
3024210,151.89807073403784
3024211,174.5757122482812
3024212,0.34222801298675914
3024213,4.386680165589419
3024214,95.09627656229728
3024215,17.780934915907977
3024216,223.40744560305302
3024217,9.453967322239752
3024218,0.91858554989246
3024219,2.2197082549594733
3024220,0.0
3024221,2.331665257616213
3024222,1431.3559891174616
3024223,0.0
3024224,166.10745159313726
3024225,5.645990212382218
3024226,877.9604680841769
3024227,316.46138883815456
3024228,228.5408245963764
3024229,28.640298523419347
3024230,33.2160547814246
3024231,2754.0546724301053
3024232,4.2013955494032285
3024233,0.11368248598352526
3024234,8.223055891600765
3024235,14.844627036782741
3024236,0.10042905131133154
3024237,178.86862292767862
3024238,0.7079663384603134
3024239,0.0
3024240,2.1254355489670194
3024241,11.439555076250757
3024242,1.3462453368852232
3024243,194.57383489077816
3024244,238.2731129886969
3024245,0.7167931688352145
3024246,3.557716553535678
3024247,67.53286799048678
3024248,75.3866728710622
3024249,455.40038144541796
3024250,1.8478691754812542
3024251,3.2344711120998615
3024252,2.8218673585569576
3024253,0.590516157349537
3024254,2.4283158803371414
3024255,1670.087963625023
3024256,0.0
3024257,153.7119315187252
3024258,1.5874697818078234
3024259,932.3478037513188
3024260,320.8299724111463
3024261,227.44758441116647
3024262,88.36408486048039
3024263,61.592577975220145
3024264,2582.8013603245395
3024265,4.731673238030818
3024266,0.8258811132301757
3024267,14.012720834667718
3024268,16.86861284214623
3024269,0.13724938155950406
3024270,221.16537191020052
