id,tvt
00e12e8b_3357,11601.871
00e12e8b_3358,11602.159
00e12e8b_3359,11602.188
00e12e8b_3360,11602.252
00e12e8b_3361,11602.964
00e12e8b_3362,11602.438
00e12e8b_3363,11602.072
00e12e8b_3364,11601.993
00e12e8b_3365,11601.643
00e12e8b_3366,11601.723
00e12e8b_3367,11602.44
00e12e8b_3368,11602.83
00e12e8b_3369,11602.836
00e12e8b_3370,11603.218
00e12e8b_3371,11603.062
00e12e8b_3372,11602.778
00e12e8b_3373,11603.517
00e12e8b_3374,11603.195
00e12e8b_3375,11603.185
00e12e8b_3376,11603.19
00e12e8b_3377,11603.191
00e12e8b_3378,11603.1875
00e12e8b_3379,11603.678
00e12e8b_3380,11603.036
00e12e8b_3381,11603.591
00e12e8b_3382,11602.438
00e12e8b_3383,11602.434
00e12e8b_3384,11602.437
00e12e8b_3385,11602.259
00e12e8b_3386,11603.435
00e12e8b_3387,11603.214
00e12e8b_3388,11603.79
00e12e8b_3389,11602.616
00e12e8b_3390,11603.677
00e12e8b_3391,11603.472
00e12e8b_3392,11602.613
00e12e8b_3393,11602.897
00e12e8b_3394,11603.314
00e12e8b_3395,11603.311
00e12e8b_3396,11603.159
00e12e8b_3397,11603.307
00e12e8b_3398,11603.723
00e12e8b_3399,11603.719
00e12e8b_3400,11603.72
00e12e8b_3401,11603.721
00e12e8b_3402,11603.767
00e12e8b_3403,11603.926
00e12e8b_3404,11603.767
00e12e8b_3405,11603.013
00e12e8b_3406,11603.233
00e12e8b_3407,11603.474
00e12e8b_3408,11603.472
00e12e8b_3409,11603.474
00e12e8b_3410,11603.753
00e12e8b_3411,11603.468
00e12e8b_3412,11603.472
00e12e8b_3413,11603.47
00e12e8b_3414,11603.469
00e12e8b_3415,11603.464
00e12e8b_3416,11603.474
00e12e8b_3417,11603.477
00e12e8b_3418,11603.511
00e12e8b_3419,11603.513
00e12e8b_3420,11603.516
00e12e8b_3421,11603.519
00e12e8b_3422,11603.374
00e12e8b_3423,11603.015
00e12e8b_3424,11602.07
00e12e8b_3425,11602.62
00e12e8b_3426,11603.845
00e12e8b_3427,11603.844
00e12e8b_3428,11603.465
00e12e8b_3429,11603.44
00e12e8b_3430,11603.889
00e12e8b_3431,11603.534
00e12e8b_3432,11603.491
00e12e8b_3433,11603.495
00e12e8b_3434,11602.197
00e12e8b_3435,11601.801
00e12e8b_3436,11601.801
00e12e8b_3437,11601.775
00e12e8b_3438,11601.801
00e12e8b_3439,11601.774
00e12e8b_3440,11601.84
00e12e8b_3441,11601.805
00e12e8b_3442,11601.802
00e12e8b_3443,11601.838
00e12e8b_3444,11601.892
00e12e8b_3445,11602.204
00e12e8b_3446,11604.058
00e12e8b_3447,11603.682
00e12e8b_3448,11603.97
00e12e8b_3449,11603.941
00e12e8b_3450,11604.332
00e12e8b_3451,11603.974
00e12e8b_3452,11603.931
00e12e8b_3453,11603.942
00e12e8b_3454,11604.37
00e12e8b_3455,11604.368
00e12e8b_3456,11604.886
00e12e8b_3457,11604.886
00e12e8b_3458,11604.51
00e12e8b_3459,11604.511
00e12e8b_3460,11604.43
00e12e8b_3461,11604.52
00e12e8b_3462,11604.526
00e12e8b_3463,11604.574
00e12e8b_3464,11604.823
00e12e8b_3465,11604.877
00e12e8b_3466,11604.874
00e12e8b_3467,11604.83
00e12e8b_3468,11604.821
00e12e8b_3469,11604.531
00e12e8b_3470,11604.743
00e12e8b_3471,11604.822
00e12e8b_3472,11604.748
00e12e8b_3473,11604.752
00e12e8b_3474,11604.723
00e12e8b_3475,11604.799
00e12e8b_3476,11604.797
00e12e8b_3477,11604.81
00e12e8b_3478,11604.801
00e12e8b_3479,11604.764
00e12e8b_3480,11604.798
00e12e8b_3481,11604.806
00e12e8b_3482,11604.773
00e12e8b_3483,11604.773
00e12e8b_3484,11604.77
00e12e8b_3485,11604.768
00e12e8b_3486,11604.983
00e12e8b_3487,11604.9795
00e12e8b_3488,11605.026
00e12e8b_3489,11605.029
00e12e8b_3490,11604.937
00e12e8b_3491,11604.832
00e12e8b_3492,11604.815
00e12e8b_3493,11604.816
00e12e8b_3494,11604.798
00e12e8b_3495,11604.778
00e12e8b_3496,11604.778
00e12e8b_3497,11604.991
00e12e8b_3498,11604.996
00e12e8b_3499,11604.611
00e12e8b_3500,11604.619
00e12e8b_3501,11604.623
00e12e8b_3502,11605.016
00e12e8b_3503,11605.068
00e12e8b_3504,11604.855
00e12e8b_3505,11604.875
00e12e8b_3506,11604.866
00e12e8b_3507,11604.862
00e12e8b_3508,11604.885
00e12e8b_3509,11604.887
00e12e8b_3510,11604.89
00e12e8b_3511,11605.097
00e12e8b_3512,11605.043
00e12e8b_3513,11605.044
00e12e8b_3514,11605.049
00e12e8b_3515,11605.052
00e12e8b_3516,11604.852
00e12e8b_3517,11604.86
00e12e8b_3518,11604.855
00e12e8b_3519,11604.889
00e12e8b_3520,11604.885
00e12e8b_3521,11604.877
00e12e8b_3522,11604.907
00e12e8b_3523,11604.8955
00e12e8b_3524,11605.129
00e12e8b_3525,11604.928
00e12e8b_3526,11604.971
00e12e8b_3527,11604.947
00e12e8b_3528,11604.961
00e12e8b_3529,11604.977
00e12e8b_3530,11604.991
00e12e8b_3531,11605.026
00e12e8b_3532,11605.01
00e12e8b_3533,11605.027
00e12e8b_3534,11605.034
00e12e8b_3535,11605.055
00e12e8b_3536,11605.269
00e12e8b_3537,11605.291
00e12e8b_3538,11605.3
00e12e8b_3539,11605.312
00e12e8b_3540,11605.338
00e12e8b_3541,11605.36
00e12e8b_3542,11605.385
00e12e8b_3543,11605.182
00e12e8b_3544,11605.221
00e12e8b_3545,11605.446
00e12e8b_3546,11605.467
00e12e8b_3547,11605.265
00e12e8b_3548,11605.306
00e12e8b_3549,11605.319
00e12e8b_3550,11605.336
00e12e8b_3551,11604.967
00e12e8b_3552,11604.778
00e12e8b_3553,11604.8
00e12e8b_3554,11604.857
00e12e8b_3555,11604.869
00e12e8b_3556,11604.878
00e12e8b_3557,11604.907
00e12e8b_3558,11604.934
00e12e8b_3559,11604.958
00e12e8b_3560,11605.007
00e12e8b_3561,11604.632
00e12e8b_3562,11604.674
00e12e8b_3563,11604.695
00e12e8b_3564,11602.81
00e12e8b_3565,11602.421
00e12e8b_3566,11602.433
00e12e8b_3567,11602.444
00e12e8b_3568,11602.829
00e12e8b_3569,11601.959
00e12e8b_3570,11601.954
00e12e8b_3571,11602.498
00e12e8b_3572,11602.475
00e12e8b_3573,11601.895
00e12e8b_3574,11602.423
00e12e8b_3575,11601.871
00e12e8b_3576,11601.869
00e12e8b_3577,11601.863
00e12e8b_3578,11601.861
00e12e8b_3579,11601.856
00e12e8b_3580,11601.855
00e12e8b_3581,11601.855
00e12e8b_3582,11602.266
00e12e8b_3583,11602.266
00e12e8b_3584,11602.646
00e12e8b_3585,11602.607
00e12e8b_3586,11602.901
00e12e8b_3587,11601.544
00e12e8b_3588,11601.412
00e12e8b_3589,11601.437
00e12e8b_3590,11602.404
00e12e8b_3591,11602.093
00e12e8b_3592,11602.378
00e12e8b_3593,11602.366
00e12e8b_3594,11601.91
00e12e8b_3595,11601.969
00e12e8b_3596,11602.235
00e12e8b_3597,11602.016
00e12e8b_3598,11601.108
00e12e8b_3599,11602.005
00e12e8b_3600,11601.318
00e12e8b_3601,11601.249
00e12e8b_3602,11602.161
00e12e8b_3603,11602.414
00e12e8b_3604,11601.957
00e12e8b_3605,11601.915
00e12e8b_3606,11601.971
00e12e8b_3607,11601.95
00e12e8b_3608,11601.896
00e12e8b_3609,11601.91
00e12e8b_3610,11601.846
00e12e8b_3611,11601.922
00e12e8b_3612,11602.045
00e12e8b_3613,11601.871
00e12e8b_3614,11602.066
00e12e8b_3615,11601.939
00e12e8b_3616,11601.946
00e12e8b_3617,11602.068
00e12e8b_3618,11601.404
00e12e8b_3619,11600.917
00e12e8b_3620,11601.016
00e12e8b_3621,11600.842
00e12e8b_3622,11601.197
00e12e8b_3623,11600.966
00e12e8b_3624,11601.133
00e12e8b_3625,11601.105
00e12e8b_3626,11600.851
00e12e8b_3627,11600.778
00e12e8b_3628,11600.903
00e12e8b_3629,11600.758
00e12e8b_3630,11600.973
00e12e8b_3631,11600.885
00e12e8b_3632,11600.964
00e12e8b_3633,11600.796
00e12e8b_3634,11600.8545
00e12e8b_3635,11600.916
00e12e8b_3636,11600.796
00e12e8b_3637,11600.959
00e12e8b_3638,11600.82
00e12e8b_3639,11600.816
00e12e8b_3640,11600.933
00e12e8b_3641,11600.898
00e12e8b_3642,11600.618
00e12e8b_3643,11600.614
00e12e8b_3644,11600.684
00e12e8b_3645,11600.708
00e12e8b_3646,11601.011
00e12e8b_3647,11601.063
00e12e8b_3648,11600.991
00e12e8b_3649,11600.823
00e12e8b_3650,11601.053
00e12e8b_3651,11601.412
00e12e8b_3652,11601.518
00e12e8b_3653,11601.555
00e12e8b_3654,11600.483
00e12e8b_3655,11601.792
00e12e8b_3656,11601.636
00e12e8b_3657,11601.778
00e12e8b_3658,11601.538
00e12e8b_3659,11601.765
00e12e8b_3660,11601.828
00e12e8b_3661,11601.995
00e12e8b_3662,11602.386
00e12e8b_3663,11602.168
00e12e8b_3664,11602.28
00e12e8b_3665,11602.415
00e12e8b_3666,11602.491
00e12e8b_3667,11603.179
00e12e8b_3668,11603.149
00e12e8b_3669,11602.072
00e12e8b_3670,11602.913
00e12e8b_3671,11603.185
00e12e8b_3672,11601.748
00e12e8b_3673,11602.557
00e12e8b_3674,11601.964
00e12e8b_3675,11602.978
00e12e8b_3676,11602.837
00e12e8b_3677,11602.871
00e12e8b_3678,11602.114
00e12e8b_3679,11602.59
00e12e8b_3680,11602.579
00e12e8b_3681,11602.504
00e12e8b_3682,11602.893
00e12e8b_3683,11602.883
00e12e8b_3684,11603.217
00e12e8b_3685,11603.313
00e12e8b_3686,11603.386
00e12e8b_3687,11603.382
00e12e8b_3688,11603.478
00e12e8b_3689,11603.846
00e12e8b_3690,11603.498
00e12e8b_3691,11603.863
00e12e8b_3692,11602.69
00e12e8b_3693,11602.53
00e12e8b_3694,11603.23
00e12e8b_3695,11603.319
00e12e8b_3696,11603.52
00e12e8b_3697,11603.281
00e12e8b_3698,11603.349
00e12e8b_3699,11603.314
00e12e8b_3700,11602.459
00e12e8b_3701,11602.707
00e12e8b_3702,11603.508
00e12e8b_3703,11602.178
00e12e8b_3704,11602.005
00e12e8b_3705,11602.825
00e12e8b_3706,11602.782
00e12e8b_3707,11602.269
00e12e8b_3708,11602.612
00e12e8b_3709,11602.557
00e12e8b_3710,11601.457
00e12e8b_3711,11603.133
00e12e8b_3712,11602.689
00e12e8b_3713,11602.585
00e12e8b_3714,11602.588
00e12e8b_3715,11602.644
00e12e8b_3716,11602.765
00e12e8b_3717,11602.019
00e12e8b_3718,11602.874
00e12e8b_3719,11603.196
00e12e8b_3720,11602.631
00e12e8b_3721,11603.101
00e12e8b_3722,11602.611
00e12e8b_3723,11602.715
00e12e8b_3724,11602.237
00e12e8b_3725,11602.502
00e12e8b_3726,11601.723
00e12e8b_3727,11602.243
00e12e8b_3728,11602.074
00e12e8b_3729,11602.103
00e12e8b_3730,11602.109
00e12e8b_3731,11602.125
00e12e8b_3732,11602.122
00e12e8b_3733,11601.669
00e12e8b_3734,11600.836
00e12e8b_3735,11601.176
00e12e8b_3736,11601.25
00e12e8b_3737,11601.215
00e12e8b_3738,11601.219
00e12e8b_3739,11601.871
00e12e8b_3740,11601.4375
00e12e8b_3741,11602.066
00e12e8b_3742,11601.6045
00e12e8b_3743,11602.69
00e12e8b_3744,11603.185
00e12e8b_3745,11603.421
00e12e8b_3746,11603.007
00e12e8b_3747,11603.33
00e12e8b_3748,11602.382
00e12e8b_3749,11602.522
00e12e8b_3750,11601.803
00e12e8b_3751,11602.633
00e12e8b_3752,11602.494
00e12e8b_3753,11603.134
00e12e8b_3754,11602.605
00e12e8b_3755,11603.915
00e12e8b_3756,11603.305
00e12e8b_3757,11603.962
00e12e8b_3758,11603.964
00e12e8b_3759,11604.254
00e12e8b_3760,11604.033
00e12e8b_3761,11604.132
00e12e8b_3762,11604.347
00e12e8b_3763,11604.48
00e12e8b_3764,11604.477
00e12e8b_3765,11604.465
00e12e8b_3766,11604.456
00e12e8b_3767,11604.663
00e12e8b_3768,11604.655
00e12e8b_3769,11604.49
00e12e8b_3770,11604.605
00e12e8b_3771,11604.714
00e12e8b_3772,11604.527
00e12e8b_3773,11604.749
00e12e8b_3774,11604.867
00e12e8b_3775,11605.179
00e12e8b_3776,11604.981
00e12e8b_3777,11605.108
00e12e8b_3778,11604.886
00e12e8b_3779,11604.695
00e12e8b_3780,11605.198
00e12e8b_3781,11604.771
00e12e8b_3782,11604.947
00e12e8b_3783,11604.57
00e12e8b_3784,11604.526
00e12e8b_3785,11604.695
00e12e8b_3786,11604.342
00e12e8b_3787,11604.692
00e12e8b_3788,11604.34
00e12e8b_3789,11604.34
00e12e8b_3790,11604.679
00e12e8b_3791,11604.622
00e12e8b_3792,11604.283
00e12e8b_3793,11604.187
00e12e8b_3794,11604.253
00e12e8b_3795,11604.523
00e12e8b_3796,11604.513
00e12e8b_3797,11604.519
00e12e8b_3798,11604.557
00e12e8b_3799,11604.562
00e12e8b_3800,11604.596
00e12e8b_3801,11605.077
00e12e8b_3802,11604.588
00e12e8b_3803,11605.0205
00e12e8b_3804,11604.513
00e12e8b_3805,11604.463
00e12e8b_3806,11604.444
00e12e8b_3807,11604.441
00e12e8b_3808,11604.23
00e12e8b_3809,11604.185
00e12e8b_3810,11604.17
00e12e8b_3811,11604.525
00e12e8b_3812,11604.936
00e12e8b_3813,11604.541
00e12e8b_3814,11604.166
00e12e8b_3815,11604.148
00e12e8b_3816,11604.304
00e12e8b_3817,11604.599
00e12e8b_3818,11604.423
00e12e8b_3819,11604.631
00e12e8b_3820,11604.664
00e12e8b_3821,11604.742
00e12e8b_3822,11604.923
00e12e8b_3823,11604.594
00e12e8b_3824,11605.202
00e12e8b_3825,11605.201
00e12e8b_3826,11605.1
00e12e8b_3827,11604.969
00e12e8b_3828,11605.314
00e12e8b_3829,11605.327
00e12e8b_3830,11605.025
00e12e8b_3831,11604.946
00e12e8b_3832,11604.954
00e12e8b_3833,11604.964
00e12e8b_3834,11605.257
00e12e8b_3835,11605.272
00e12e8b_3836,11604.936
00e12e8b_3837,11604.944
00e12e8b_3838,11605.289
00e12e8b_3839,11604.991
00e12e8b_3840,11604.958
00e12e8b_3841,11605.305
00e12e8b_3842,11605.295
00e12e8b_3843,11605.354
00e12e8b_3844,11605.011
00e12e8b_3845,11605.011
00e12e8b_3846,11605.017
00e12e8b_3847,11605.069
00e12e8b_3848,11605.12
00e12e8b_3849,11605.172
00e12e8b_3850,11605.483
00e12e8b_3851,11605.404
00e12e8b_3852,11605.34
00e12e8b_3853,11605.362
00e12e8b_3854,11605.24
00e12e8b_3855,11605.348
00e12e8b_3856,11604.934
00e12e8b_3857,11605.002
00e12e8b_3858,11605.007
00e12e8b_3859,11605.017
00e12e8b_3860,11604.856
00e12e8b_3861,11605.063
00e12e8b_3862,11605.063
00e12e8b_3863,11604.93
00e12e8b_3864,11605.067
00e12e8b_3865,11604.929
00e12e8b_3866,11605.025
00e12e8b_3867,11604.973
00e12e8b_3868,11604.967
00e12e8b_3869,11604.873
00e12e8b_3870,11605.074
00e12e8b_3871,11605.077
00e12e8b_3872,11605.324
00e12e8b_3873,11605.319
00e12e8b_3874,11605.312
00e12e8b_3875,11605.304
00e12e8b_3876,11605.293
00e12e8b_3877,11604.943
00e12e8b_3878,11605.126
00e12e8b_3879,11604.857
00e12e8b_3880,11604.821
00e12e8b_3881,11604.724
00e12e8b_3882,11604.621
00e12e8b_3883,11604.553
00e12e8b_3884,11604.3125
00e12e8b_3885,11604.684
00e12e8b_3886,11604.69
00e12e8b_3887,11604.468
00e12e8b_3888,11604.514
00e12e8b_3889,11604.587
00e12e8b_3890,11604.498
00e12e8b_3891,11604.437
00e12e8b_3892,11604.917
00e12e8b_3893,11604.51
00e12e8b_3894,11605.124
00e12e8b_3895,11604.756
00e12e8b_3896,11604.765
00e12e8b_3897,11605.23
00e12e8b_3898,11604.644
00e12e8b_3899,11604.721
00e12e8b_3900,11604.608
00e12e8b_3901,11604.506
00e12e8b_3902,11604.285
00e12e8b_3903,11604.477
00e12e8b_3904,11604.476
00e12e8b_3905,11604.076
00e12e8b_3906,11604.028
00e12e8b_3907,11603.834
00e12e8b_3908,11603.884
00e12e8b_3909,11603.841
00e12e8b_3910,11603.695
00e12e8b_3911,11603.737
00e12e8b_3912,11603.696
00e12e8b_3913,11604.166
00e12e8b_3914,11603.961
00e12e8b_3915,11603.953
00e12e8b_3916,11603.958
00e12e8b_3917,11604.026
00e12e8b_3918,11603.471
00e12e8b_3919,11603.979
00e12e8b_3920,11604.117
00e12e8b_3921,11604.488
00e12e8b_3922,11603.076
00e12e8b_3923,11602.403
00e12e8b_3924,11602.1875
00e12e8b_3925,11601.712
00e12e8b_3926,11601.872
00e12e8b_3927,11601.424
00e12e8b_3928,11601.452
00e12e8b_3929,11601.448
00e12e8b_3930,11601.41
00e12e8b_3931,11601.708
00e12e8b_3932,11601.175
00e12e8b_3933,11601.416
00e12e8b_3934,11601.018
00e12e8b_3935,11601.02
00e12e8b_3936,11601.014
00e12e8b_3937,11601.845
00e12e8b_3938,11602.178
00e12e8b_3939,11602.469
00e12e8b_3940,11601.627
00e12e8b_3941,11602.1045
00e12e8b_3942,11602.292
00e12e8b_3943,11602.292
00e12e8b_3944,11602.166
00e12e8b_3945,11602.375
00e12e8b_3946,11602.525
00e12e8b_3947,11602.049
00e12e8b_3948,11602.661
00e12e8b_3949,11602.424
00e12e8b_3950,11602.365
00e12e8b_3951,11602.727
00e12e8b_3952,11602.775
00e12e8b_3953,11603.704
00e12e8b_3954,11603.341
00e12e8b_3955,11602.555
00e12e8b_3956,11603.772
00e12e8b_3957,11604.163
00e12e8b_3958,11604.476
00e12e8b_3959,11604.276
00e12e8b_3960,11604.604
00e12e8b_3961,11604.202
00e12e8b_3962,11604.086
00e12e8b_3963,11604.333
00e12e8b_3964,11604.067
00e12e8b_3965,11604.208
00e12e8b_3966,11604.386
00e12e8b_3967,11603.999
00e12e8b_3968,11604.11
00e12e8b_3969,11604.389
00e12e8b_3970,11604.022
00e12e8b_3971,11604.397
00e12e8b_3972,11604.41
00e12e8b_3973,11603.992
00e12e8b_3974,11604.043
00e12e8b_3975,11604.046
00e12e8b_3976,11604.261
00e12e8b_3977,11604.111
00e12e8b_3978,11604.444
00e12e8b_3979,11604.438
00e12e8b_3980,11604.397
00e12e8b_3981,11604.386
00e12e8b_3982,11604.34
00e12e8b_3983,11604.323
00e12e8b_3984,11604.128
00e12e8b_3985,11604.254
00e12e8b_3986,11603.96
00e12e8b_3987,11603.996
00e12e8b_3988,11603.284
00e12e8b_3989,11603.51
00e12e8b_3990,11602.81
00e12e8b_3991,11602.384
00e12e8b_3992,11601.783
00e12e8b_3993,11603.437
00e12e8b_3994,11603.166
00e12e8b_3995,11602.214
00e12e8b_3996,11603.168
00e12e8b_3997,11601.919
00e12e8b_3998,11601.373
00e12e8b_3999,11601.222
00e12e8b_4000,11600.938
00e12e8b_4001,11600.725
00e12e8b_4002,11600.735
00e12e8b_4003,11601.56
00e12e8b_4004,11600.743
00e12e8b_4005,11600.769
00e12e8b_4006,11601.55
00e12e8b_4007,11602.223
00e12e8b_4008,11602.128
00e12e8b_4009,11602.123
00e12e8b_4010,11601.92
00e12e8b_4011,11602.641
00e12e8b_4012,11603.2
00e12e8b_4013,11603.443
00e12e8b_4014,11603.0205
00e12e8b_4015,11602.728
00e12e8b_4016,11603.438
00e12e8b_4017,11602.719
00e12e8b_4018,11602.054
00e12e8b_4019,11602.039
00e12e8b_4020,11603.104
00e12e8b_4021,11602.724
00e12e8b_4022,11602.266
00e12e8b_4023,11602.992
00e12e8b_4024,11603.971
00e12e8b_4025,11603.301
00e12e8b_4026,11603.878
00e12e8b_4027,11604.345
00e12e8b_4028,11604.437
00e12e8b_4029,11604.384
00e12e8b_4030,11604.264
00e12e8b_4031,11604.3125
00e12e8b_4032,11604.33
00e12e8b_4033,11604.341
00e12e8b_4034,11604.319
00e12e8b_4035,11604.363
00e12e8b_4036,11604.346
00e12e8b_4037,11604.577
00e12e8b_4038,11604.99
00e12e8b_4039,11605.002
00e12e8b_4040,11604.975
00e12e8b_4041,11604.975
00e12e8b_4042,11605.187
00e12e8b_4043,11605.176
00e12e8b_4044,11604.79
00e12e8b_4045,11604.788
00e12e8b_4046,11604.782
00e12e8b_4047,11605.165
00e12e8b_4048,11605.175
00e12e8b_4049,11605.174
00e12e8b_4050,11604.948
00e12e8b_4051,11605.141
00e12e8b_4052,11605.13
00e12e8b_4053,11605.125
00e12e8b_4054,11604.906
00e12e8b_4055,11604.91
00e12e8b_4056,11604.896
00e12e8b_4057,11604.343
00e12e8b_4058,11604.333
00e12e8b_4059,11604.325
00e12e8b_4060,11604.287
00e12e8b_4061,11604.294
00e12e8b_4062,11604.104
00e12e8b_4063,11604.471
00e12e8b_4064,11604.079
00e12e8b_4065,11604.434
00e12e8b_4066,11604.348
00e12e8b_4067,11604.3545
00e12e8b_4068,11604.082
00e12e8b_4069,11604.4375
00e12e8b_4070,11604.458
00e12e8b_4071,11604.371
00e12e8b_4072,11604.364
00e12e8b_4073,11604.365
00e12e8b_4074,11604.353
00e12e8b_4075,11604.402
00e12e8b_4076,11604.391
00e12e8b_4077,11604.399
00e12e8b_4078,11604.332
00e12e8b_4079,11604.33
00e12e8b_4080,11604.31
00e12e8b_4081,11604.311
00e12e8b_4082,11604.28
00e12e8b_4083,11604.28
00e12e8b_4084,11604.318
00e12e8b_4085,11604.267
00e12e8b_4086,11604.238
00e12e8b_4087,11604.292
00e12e8b_4088,11604.29
00e12e8b_4089,11604.25
00e12e8b_4090,11604.242
00e12e8b_4091,11604.304
00e12e8b_4092,11604.258
00e12e8b_4093,11604.261
00e12e8b_4094,11604.203
00e12e8b_4095,11604.234
00e12e8b_4096,11603.886
00e12e8b_4097,11604.216
00e12e8b_4098,11604.201
00e12e8b_4099,11604.048
00e12e8b_4100,11603.916
00e12e8b_4101,11604.25
00e12e8b_4102,11604.259
00e12e8b_4103,11604.334
00e12e8b_4104,11604.141
00e12e8b_4105,11604.182
00e12e8b_4106,11604.206
00e12e8b_4107,11604.199
00e12e8b_4108,11604.031
00e12e8b_4109,11604.23
00e12e8b_4110,11604.23
00e12e8b_4111,11603.599
00e12e8b_4112,11603.262
00e12e8b_4113,11603.427
00e12e8b_4114,11603.554
00e12e8b_4115,11603.246
00e12e8b_4116,11603.193
00e12e8b_4117,11603.428
00e12e8b_4118,11603.172
00e12e8b_4119,11603.165
00e12e8b_4120,11602.375
00e12e8b_4121,11602.659
00e12e8b_4122,11603.423
00e12e8b_4123,11602.687
00e12e8b_4124,11602.852
00e12e8b_4125,11602.377
00e12e8b_4126,11601.608
00e12e8b_4127,11603.153
00e12e8b_4128,11601.303
00e12e8b_4129,11602.376
00e12e8b_4130,11602.203
00e12e8b_4131,11602.209
00e12e8b_4132,11602.209
00e12e8b_4133,11601.589
00e12e8b_4134,11600.622
00e12e8b_4135,11601.076
00e12e8b_4136,11601.767
00e12e8b_4137,11600.447
00e12e8b_4138,11601.287
00e12e8b_4139,11601.795
00e12e8b_4140,11600.775
00e12e8b_4141,11600.759
00e12e8b_4142,11603.082
00e12e8b_4143,11602.161
00e12e8b_4144,11601.798
00e12e8b_4145,11603.05
00e12e8b_4146,11602.587
00e12e8b_4147,11602.584
00e12e8b_4148,11602.071
00e12e8b_4149,11602.174
00e12e8b_4150,11601.618
00e12e8b_4151,11601.533
00e12e8b_4152,11601.925
00e12e8b_4153,11601.265
00e12e8b_4154,11601.85
00e12e8b_4155,11601.155
00e12e8b_4156,11602.288
00e12e8b_4157,11601.917
00e12e8b_4158,11602.327
00e12e8b_4159,11601.611
00e12e8b_4160,11600.681
00e12e8b_4161,11601.447
00e12e8b_4162,11601.107
00e12e8b_4163,11602.053
00e12e8b_4164,11600.387
00e12e8b_4165,11601.352
00e12e8b_4166,11600.448
00e12e8b_4167,11600.199
00e12e8b_4168,11600.481
00e12e8b_4169,11600.852
00e12e8b_4170,11600.84
00e12e8b_4171,11601.553
00e12e8b_4172,11601.379
00e12e8b_4173,11601.624
00e12e8b_4174,11601.777
00e12e8b_4175,11601.998
00e12e8b_4176,11601.898
00e12e8b_4177,11600.638
00e12e8b_4178,11601.373
00e12e8b_4179,11601.488
00e12e8b_4180,11602.486
00e12e8b_4181,11602.597
00e12e8b_4182,11602.025
00e12e8b_4183,11601.679
00e12e8b_4184,11602.033
00e12e8b_4185,11602.172
00e12e8b_4186,11601.387
00e12e8b_4187,11600.592
00e12e8b_4188,11601.033
00e12e8b_4189,11601.326
00e12e8b_4190,11601.994
00e12e8b_4191,11601.869
00e12e8b_4192,11600.699
00e12e8b_4193,11600.728
00e12e8b_4194,11601.359
00e12e8b_4195,11601.369
00e12e8b_4196,11601.615
00e12e8b_4197,11602.037
00e12e8b_4198,11601.583
00e12e8b_4199,11601.603
00e12e8b_4200,11601.418
00e12e8b_4201,11601.884
00e12e8b_4202,11601.209
00e12e8b_4203,11601.654
00e12e8b_4204,11602.105
00e12e8b_4205,11602.076
00e12e8b_4206,11602.071
00e12e8b_4207,11602.077
00e12e8b_4208,11602.08
00e12e8b_4209,11602.118
00e12e8b_4210,11601.239
00e12e8b_4211,11601.243
00e12e8b_4212,11601.243
00e12e8b_4213,11601.302
00e12e8b_4214,11601.271
00e12e8b_4215,11601.3
00e12e8b_4216,11601.721
00e12e8b_4217,11601.262
00e12e8b_4218,11601.332
00e12e8b_4219,11601.76
00e12e8b_4220,11601.536
00e12e8b_4221,11601.764
00e12e8b_4222,11601.535
00e12e8b_4223,11601.764
00e12e8b_4224,11601.237
00e12e8b_4225,11600.794
00e12e8b_4226,11600.799
00e12e8b_4227,11600.8
00e12e8b_4228,11600.804
00e12e8b_4229,11600.804
00e12e8b_4230,11602.91
00e12e8b_4231,11602.907
00e12e8b_4232,11603.467
00e12e8b_4233,11602.923
00e12e8b_4234,11603.139
00e12e8b_4235,11603.546
00e12e8b_4236,11604.415
00e12e8b_4237,11603.996
00e12e8b_4238,11603.972
00e12e8b_4239,11604.184
00e12e8b_4240,11604.184
00e12e8b_4241,11604.063
00e12e8b_4242,11604.083
00e12e8b_4243,11604.061
00e12e8b_4244,11604.273
00e12e8b_4245,11603.864
00e12e8b_4246,11603.941
00e12e8b_4247,11603.979
00e12e8b_4248,11604.248
00e12e8b_4249,11603.897
00e12e8b_4250,11603.939
00e12e8b_4251,11604.22
00e12e8b_4252,11604.278
00e12e8b_4253,11604.287
00e12e8b_4254,11604.282
00e12e8b_4255,11604.283
00e12e8b_4256,11604.281
00e12e8b_4257,11604.385
00e12e8b_4258,11604.3955
00e12e8b_4259,11604.403
00e12e8b_4260,11604.417
00e12e8b_4261,11604.433
00e12e8b_4262,11604.396
00e12e8b_4263,11604.352
00e12e8b_4264,11604.417
00e12e8b_4265,11604.379
00e12e8b_4266,11604.404
00e12e8b_4267,11604.414
00e12e8b_4268,11604.431
00e12e8b_4269,11604.492
00e12e8b_4270,11604.501
00e12e8b_4271,11604.498
00e12e8b_4272,11604.532
00e12e8b_4273,11604.6
00e12e8b_4274,11604.663
00e12e8b_4275,11604.625
00e12e8b_4276,11604.63
00e12e8b_4277,11604.619
00e12e8b_4278,11604.697
00e12e8b_4279,11604.699
00e12e8b_4280,11604.631
00e12e8b_4281,11604.373
00e12e8b_4282,11604.696
00e12e8b_4283,11604.395
00e12e8b_4284,11604.407
00e12e8b_4285,11604.762
00e12e8b_4286,11604.604
00e12e8b_4287,11604.616
